timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
  0.004531,  0.007043,+0.154297,+0.662109,-0.082031,-10.314941,+0.732422,-12.390137,+0
  0.021509,  0.023868,+0.178711,+0.652344,-0.058105,-8.911133,-0.061035,-11.718750,+0
  0.037241,  0.039608,+0.172852,+0.651367,-0.035645,-9.704590,+1.159668,-12.207031,+0
  0.052661,  0.054996,+0.083496,+0.687500,+0.018066,-10.070801,+2.136230,-12.023926,+0
  0.068596,  0.071477,+0.037109,+0.627441,-0.204590,-9.338379,+2.380371,-12.084961,+0
  0.084763,  0.087851,+0.166016,+0.678711,-0.033203,-10.498047,+4.455566,-12.145996,+0
  0.100905,  0.103265,+0.099121,+0.648926,-0.253906,-8.056641,+5.065918,-11.901855,+0
  0.116764,  0.119244,+0.146484,+0.666504,-0.075684,-7.690430,+4.089355,-10.375977,+0
  0.135985,  0.139242,+0.023438,+0.669922,-0.156250,-7.690430,+2.563477,-9.094238,+0
  0.152477,  0.154892,+0.103027,+0.672852,-0.207031,-6.347656,+2.014160,-7.568359,+0
  0.167979,  0.170323,+0.132324,+0.665039,-0.147461,-7.751465,+0.976562,-7.263184,+0
  0.184284,  0.188161,+0.064453,+0.669922,-0.082031,-8.056641,+1.586914,-7.446289,+0
  0.201494,  0.204831,+0.063965,+0.719238,+0.108887,-7.385254,+1.342773,-7.080078,+0
  0.218217,  0.221743,+0.023438,+0.660645,-0.226074,-6.530762,+1.342773,-7.934570,+0
  0.234980,  0.237946,+0.077637,+0.648438,-0.257324,-7.324219,+1.037598,-7.568359,+0
  0.251827,  0.255679,+0.009766,+0.683594,+0.010254,-6.469727,+1.525879,-7.507324,+0
  0.269133,  0.272528,+0.233398,+0.708496,-0.033203,-6.896973,+2.441406,-8.300781,+0
  0.285654,  0.289210,+0.120605,+0.705566,-0.097656,-5.798340,+2.563477,-8.972168,+0
  0.302461,  0.305807,+0.050781,+0.661133,-0.043457,-6.225586,+2.380371,-8.422852,+0
  0.318846,  0.322532,+0.095703,+0.697754,+0.028809,-5.554199,+1.647949,-6.713867,+0
  0.335703,  0.338849,+0.091309,+0.637207,-0.112793,-5.432129,+1.525879,-7.324219,+0
  0.351923,  0.354275,+0.119629,+0.661133,-0.039062,-5.859375,+2.563477,-7.263184,+0
  0.367282,  0.369635,+0.034668,+0.645508,-0.216309,-5.920410,+3.234863,-6.591797,+0
  0.383453,  0.387735,+0.086914,+0.658203,-0.015625,-6.164551,+2.563477,-6.103516,+0
  0.400899,  0.404262,+0.113281,+0.749023,-0.070801,-5.004883,+2.807617,-5.798340,+0
  0.417428,  0.419775,+0.147949,+0.657715,-0.229004,-4.760742,+3.356934,-5.737305,+0
  0.434225,  0.437081,+0.072266,+0.659180,-0.045898,-4.272461,+4.760742,-5.798340,+0
  0.450931,  0.454270,+0.056641,+0.685547,-0.005859,-3.295898,+5.004883,-5.371094,+0
  0.467455,  0.470309,+0.002441,+0.669922,-0.002930,-3.234863,+4.516602,-4.516602,+0
  0.484107,  0.486679,+0.098633,+0.652344,-0.101562,-3.540039,+3.479004,-4.394531,+0
  0.499779,  0.502391,+0.104004,+0.673828,-0.012695,-2.685547,+4.699707,-3.906250,+0
  0.515529,  0.518410,+0.007324,+0.654297,-0.016113,-2.380371,+4.028320,-2.685547,+0
  0.532672,  0.535064,+0.049805,+0.668457,-0.066406,-3.784180,+3.540039,-1.892090,+0
  0.548984,  0.551630,-0.009277,+0.681641,-0.194824,-5.432129,+3.295898,-2.075195,+0
  0.564632,  0.568116,+0.080078,+0.709961,-0.338379,-7.751465,+2.502441,-3.234863,+0
  0.581440,  0.584945,+0.058105,+0.657715,-0.008789,-10.742188,+3.845215,-6.652832,+0
  0.598396,  0.601353,+0.053711,+0.695801,-0.145020,-9.521484,+8.361816,-11.352539,+0
  0.614380,  0.619218,+0.200684,+0.746582,+0.065430,-12.756348,+13.427734,-18.249512,+0
  0.632542,  0.635799,+0.069336,+0.719238,-0.050293,-18.981934,+16.479492,-23.498535,+0
  0.648999,  0.651960,+0.092773,+0.705566,-0.234863,-23.803711,+0.427246,-31.372070,+0
  0.665213,  0.669255,+0.103516,+0.738770,-0.064453,-24.597168,+10.131836,-40.100098,+0
  0.682531,  0.686382,+0.161621,+0.754883,-0.219727,-26.977539,+5.493164,-51.452637,+0
